flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - -10.448) * (x - -10.448)) + ((y - -16.958) * (y - -16.958))) < 100.0) && ◇_[0.0, 2.4] ((((x - -25.624) * (x - -25.624)) + ((y - -29.857) * (y - -29.857))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -44.044) * (x - -44.044)) + ((y - -37.436) * (y - -37.436))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -63.904) * (x - -63.904)) + ((y - -38.951) * (y - -38.951))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -83.26) * (x - -83.26)) + ((y - -34.255) * (y - -34.255))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -100.218) * (x - -100.218)) + ((y - -23.807) * (y - -23.807))) < 100.0)) && ◇_[0.0, 7.4] ((((x - -113.118) * (x - -113.118)) + ((y - -8.631) * (y - -8.631))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -120.696) * (x - -120.696)) + ((y - 9.789) * (y - 9.789))) < 100.0)) && ◇_[0.0, 9.4] ((((x - -122.211) * (x - -122.211)) + ((y - 29.649) * (y - 29.649))) < 100.0)) && ◇_[0.0, 10.4] ((((x - -117.515) * (x - -117.515)) + ((y - 49.005) * (y - 49.005))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -107.068) * (x - -107.068)) + ((y - 65.963) * (y - 65.963))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -92.922) * (x - -92.922)) + ((y - 80.094) * (y - 80.094))) < 100.0)) && ◇_[0.0, 13.4] ((((x - -78.504) * (x - -78.504)) + ((y - 93.954) * (y - 93.954))) < 100.0)) && ◇_[0.0, 14.4] ((((x - -63.971) * (x - -63.971)) + ((y - 107.694) * (y - 107.694))) < 100.0)) && ◇_[0.0, 15.4] ((((x - -49.315) * (x - -49.315)) + ((y - 121.303) * (y - 121.303))) < 100.0)) && ◇_[0.0, 16.4] ((((x - -34.523) * (x - -34.523)) + ((y - 134.764) * (y - 134.764))) < 100.0)) && ◇_[0.0, 17.4] ((((x - -19.575) * (x - -19.575)) + ((y - 148.05) * (y - 148.05))) < 100.0)) && ◇_[0.0, 18.4] ((((x - -4.45) * (x - -4.45)) + ((y - 161.136) * (y - 161.136))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 10.877) * (x - 10.877)) + ((y - 173.984) * (y - 173.984))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 26.451) * (x - 26.451)) + ((y - 186.532) * (y - 186.532))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - -5.87) * (x - -5.87)) + ((y - -23.169) * (y - -23.169))) < 100.0) && ◇_[0.0, 2.4] ((((x - -4.293) * (x - -4.293)) + ((y - -47.019) * (y - -47.019))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 4.577) * (x - 4.577)) + ((y - -69.213) * (y - -69.213))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 19.871) * (x - 19.871)) + ((y - -87.581) * (y - -87.581))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 40.093) * (x - 40.093)) + ((y - -100.323) * (y - -100.323))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 63.262) * (x - 63.262)) + ((y - -106.193) * (y - -106.193))) < 100.0)) && ◇_[0.0, 7.4] ((((x - 87.112) * (x - 87.112)) + ((y - -104.616) * (y - -104.616))) < 100.0)) && ◇_[0.0, 8.4] ((((x - 109.306) * (x - 109.306)) + ((y - -95.746) * (y - -95.746))) < 100.0)) && ◇_[0.0, 9.4] ((((x - 127.674) * (x - 127.674)) + ((y - -80.452) * (y - -80.452))) < 100.0)) && ◇_[0.0, 10.4] ((((x - 140.416) * (x - 140.416)) + ((y - -60.231) * (y - -60.231))) < 100.0)) && ◇_[0.0, 11.4] ((((x - 146.286) * (x - 146.286)) + ((y - -37.061) * (y - -37.061))) < 100.0)) && ◇_[0.0, 12.4] ((((x - 144.905) * (x - 144.905)) + ((y - -13.177) * (y - -13.177))) < 100.0)) && ◇_[0.0, 13.4] ((((x - 141.298) * (x - 141.298)) + ((y - 10.55) * (y - 10.55))) < 100.0)) && ◇_[0.0, 14.4] ((((x - 137.691) * (x - 137.691)) + ((y - 34.278) * (y - 34.278))) < 100.0)) && ◇_[0.0, 15.4] ((((x - 134.076) * (x - 134.076)) + ((y - 58.004) * (y - 58.004))) < 100.0)) && ◇_[0.0, 16.4] ((((x - 130.431) * (x - 130.431)) + ((y - 81.725) * (y - 81.725))) < 100.0)) && ◇_[0.0, 17.4] ((((x - 126.787) * (x - 126.787)) + ((y - 105.447) * (y - 105.447))) < 100.0)) && ◇_[0.0, 18.4] ((((x - 123.085) * (x - 123.085)) + ((y - 129.159) * (y - 129.159))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 114.917) * (x - 114.917)) + ((y - 151.621) * (y - 151.621))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 100.207) * (x - 100.207)) + ((y - 170.46) * (y - 170.46))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - 17.256) * (x - 17.256)) + ((y - -13.501) * (y - -13.501))) < 100.0) && ◇_[0.0, 2.4] ((((x - 29.495) * (x - 29.495)) + ((y - -31.673) * (y - -31.673))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 35.52) * (x - 35.52)) + ((y - -52.738) * (y - -52.738))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 34.74) * (x - 34.74)) + ((y - -74.634) * (y - -74.634))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 27.233) * (x - 27.233)) + ((y - -95.217) * (y - -95.217))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 13.732) * (x - 13.732)) + ((y - -112.473) * (y - -112.473))) < 100.0)) && ◇_[0.0, 7.4] ((((x - -4.44) * (x - -4.44)) + ((y - -124.712) * (y - -124.712))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -24.748) * (x - -24.748)) + ((y - -133.172) * (y - -133.172))) < 100.0)) && ◇_[0.0, 9.4] ((((x - -45.082) * (x - -45.082)) + ((y - -141.57) * (y - -141.57))) < 100.0)) && ◇_[0.0, 10.4] ((((x - -65.416) * (x - -65.416)) + ((y - -149.968) * (y - -149.968))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -85.75) * (x - -85.75)) + ((y - -158.367) * (y - -158.367))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -106.084) * (x - -106.084)) + ((y - -166.765) * (y - -166.765))) < 100.0)) && ◇_[0.0, 13.4] ((((x - -125.206) * (x - -125.206)) + ((y - -177.474) * (y - -177.474))) < 100.0)) && ◇_[0.0, 14.4] ((((x - -140.12) * (x - -140.12)) + ((y - -193.524) * (y - -193.524))) < 100.0)) && ◇_[0.0, 15.4] ((((x - -149.345) * (x - -149.345)) + ((y - -213.397) * (y - -213.397))) < 100.0)) && ◇_[0.0, 16.4] ((((x - -151.976) * (x - -151.976)) + ((y - -235.148) * (y - -235.148))) < 100.0)) && ◇_[0.0, 17.4] ((((x - -147.758) * (x - -147.758)) + ((y - -256.648) * (y - -256.648))) < 100.0)) && ◇_[0.0, 18.4] ((((x - -137.102) * (x - -137.102)) + ((y - -275.792) * (y - -275.792))) < 100.0)) && ◇_[0.0, 19.4] ((((x - -121.052) * (x - -121.052)) + ((y - -290.706) * (y - -290.706))) < 100.0)) && ◇_[0.0, 20.4] ((((x - -101.179) * (x - -101.179)) + ((y - -299.931) * (y - -299.931))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - -2.041) * (x - -2.041)) + ((y - -21.814) * (y - -21.814))) < 100.0) && ◇_[0.0, 2.4] ((((x - 2.76) * (x - 2.76)) + ((y - -43.192) * (y - -43.192))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 13.931) * (x - 13.931)) + ((y - -62.039) * (y - -62.039))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 30.38) * (x - 30.38)) + ((y - -76.512) * (y - -76.512))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 50.496) * (x - 50.496)) + ((y - -85.194) * (y - -85.194))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 72.311) * (x - 72.311)) + ((y - -87.235) * (y - -87.235))) < 100.0)) && ◇_[0.0, 7.4] ((((x - 93.688) * (x - 93.688)) + ((y - -82.434) * (y - -82.434))) < 100.0)) && ◇_[0.0, 8.4] ((((x - 112.536) * (x - 112.536)) + ((y - -71.263) * (y - -71.263))) < 100.0)) && ◇_[0.0, 9.4] ((((x - 127.009) * (x - 127.009)) + ((y - -54.814) * (y - -54.814))) < 100.0)) && ◇_[0.0, 10.4] ((((x - 135.69) * (x - 135.69)) + ((y - -34.698) * (y - -34.698))) < 100.0)) && ◇_[0.0, 11.4] ((((x - 137.731) * (x - 137.731)) + ((y - -12.883) * (y - -12.883))) < 100.0)) && ◇_[0.0, 12.4] ((((x - 132.985) * (x - 132.985)) + ((y - 8.514) * (y - 8.514))) < 100.0)) && ◇_[0.0, 13.4] ((((x - 125.708) * (x - 125.708)) + ((y - 29.275) * (y - 29.275))) < 100.0)) && ◇_[0.0, 14.4] ((((x - 118.431) * (x - 118.431)) + ((y - 50.037) * (y - 50.037))) < 100.0)) && ◇_[0.0, 15.4] ((((x - 111.154) * (x - 111.154)) + ((y - 70.799) * (y - 70.799))) < 100.0)) && ◇_[0.0, 16.4] ((((x - 103.876) * (x - 103.876)) + ((y - 91.56) * (y - 91.56))) < 100.0)) && ◇_[0.0, 17.4] ((((x - 96.599) * (x - 96.599)) + ((y - 112.322) * (y - 112.322))) < 100.0)) && ◇_[0.0, 18.4] ((((x - 89.322) * (x - 89.322)) + ((y - 133.083) * (y - 133.083))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 82.045) * (x - 82.045)) + ((y - 153.845) * (y - 153.845))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 77.014) * (x - 77.014)) + ((y - 175.183) * (y - 175.183))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - 21.347) * (x - 21.347)) + ((y - 10.751) * (y - 10.751))) < 100.0) && ◇_[0.0, 2.4] ((((x - 38.328) * (x - 38.328)) + ((y - 27.572) * (y - 27.572))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 49.279) * (x - 49.279)) + ((y - 48.817) * (y - 48.817))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 54.464) * (x - 54.464)) + ((y - 72.231) * (y - 72.231))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 58.763) * (x - 58.763)) + ((y - 95.843) * (y - 95.843))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 62.617) * (x - 62.617)) + ((y - 119.531) * (y - 119.531))) < 100.0)) && ◇_[0.0, 7.4] ((((x - 65.923) * (x - 65.923)) + ((y - 143.301) * (y - 143.301))) < 100.0)) && ◇_[0.0, 8.4] ((((x - 71.246) * (x - 71.246)) + ((y - 166.696) * (y - 166.696))) < 100.0)) && ◇_[0.0, 9.4] ((((x - 77.029) * (x - 77.029)) + ((y - 189.989) * (y - 189.989))) < 100.0)) && ◇_[0.0, 10.4] ((((x - 83.009) * (x - 83.009)) + ((y - 213.232) * (y - 213.232))) < 100.0)) && ◇_[0.0, 11.4] ((((x - 89.213) * (x - 89.213)) + ((y - 236.416) * (y - 236.416))) < 100.0)) && ◇_[0.0, 12.4] ((((x - 95.66) * (x - 95.66)) + ((y - 259.534) * (y - 259.534))) < 100.0)) && ◇_[0.0, 13.4] ((((x - 102.389) * (x - 102.389)) + ((y - 282.571) * (y - 282.571))) < 100.0)) && ◇_[0.0, 14.4] ((((x - 109.444) * (x - 109.444)) + ((y - 305.51) * (y - 305.51))) < 100.0)) && ◇_[0.0, 15.4] ((((x - 116.888) * (x - 116.888)) + ((y - 328.326) * (y - 328.326))) < 100.0)) && ◇_[0.0, 16.4] ((((x - 124.817) * (x - 124.817)) + ((y - 350.978) * (y - 350.978))) < 100.0)) && ◇_[0.0, 17.4] ((((x - 132.116) * (x - 132.116)) + ((y - 373.815) * (y - 373.815))) < 100.0)) && ◇_[0.0, 18.4] ((((x - 137.998) * (x - 137.998)) + ((y - 397.083) * (y - 397.083))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 143.714) * (x - 143.714)) + ((y - 420.393) * (y - 420.393))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 149.25) * (x - 149.25)) + ((y - 443.745) * (y - 443.745))) < 100.0))",adaptive,2,10,90.0,244.5,399.0,399.0,218.4959953866432,2.0,6.5,11.0,6.363961030678928,-46.78175488291039,-43.36483892245111,-39.947922961991836,4.832248892770601,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - 11.564) * (x - 11.564)) + ((y - 16.217) * (y - 16.217))) < 100.0) && ◇_[0.0, 2.4] ((((x - 17.551) * (x - 17.551)) + ((y - 35.214) * (y - 35.214))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 17.861) * (x - 17.861)) + ((y - 55.171) * (y - 55.171))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 16.81) * (x - 16.81)) + ((y - 75.144) * (y - 75.144))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 15.414) * (x - 15.414)) + ((y - 95.094) * (y - 95.094))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 13.342) * (x - 13.342)) + ((y - 114.979) * (y - 114.979))) < 100.0)) && ◇_[0.0, 7.4] ((((x - 6.606) * (x - 6.606)) + ((y - 133.723) * (y - 133.723))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -5.593) * (x - -5.593)) + ((y - 149.468) * (y - 149.468))) < 100.0)) && ◇_[0.0, 9.4] ((((x - -22.06) * (x - -22.06)) + ((y - 160.673) * (y - 160.673))) < 100.0)) && ◇_[0.0, 10.4] ((((x - -41.184) * (x - -41.184)) + ((y - 166.241) * (y - 166.241))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -61.092) * (x - -61.092)) + ((y - 165.626) * (y - 165.626))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -79.836) * (x - -79.836)) + ((y - 158.89) * (y - 158.89))) < 100.0)) && ◇_[0.0, 13.4] ((((x - -95.582) * (x - -95.582)) + ((y - 146.691) * (y - 146.691))) < 100.0)) && ◇_[0.0, 14.4] ((((x - -106.786) * (x - -106.786)) + ((y - 130.224) * (y - 130.224))) < 100.0)) && ◇_[0.0, 15.4] ((((x - -114.275) * (x - -114.275)) + ((y - 111.681) * (y - 111.681))) < 100.0)) && ◇_[0.0, 16.4] ((((x - -121.648) * (x - -121.648)) + ((y - 93.09) * (y - 93.09))) < 100.0)) && ◇_[0.0, 17.4] ((((x - -131.851) * (x - -131.851)) + ((y - 75.983) * (y - 75.983))) < 100.0)) && ◇_[0.0, 18.4] ((((x - -146.84) * (x - -146.84)) + ((y - 62.867) * (y - 62.867))) < 100.0)) && ◇_[0.0, 19.4] ((((x - -164.266) * (x - -164.266)) + ((y - 53.054) * (y - 53.054))) < 100.0)) && ◇_[0.0, 20.4] ((((x - -181.736) * (x - -181.736)) + ((y - 43.319) * (y - 43.319))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - 21.129) * (x - 21.129)) + ((y - 5.795) * (y - 5.795))) < 100.0) && ◇_[0.0, 2.4] ((((x - 39.434) * (x - 39.434)) + ((y - 17.836) * (y - 17.836))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 53.122) * (x - 53.122)) + ((y - 34.943) * (y - 34.943))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 60.853) * (x - 60.853)) + ((y - 55.443) * (y - 55.443))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 61.871) * (x - 61.871)) + ((y - 77.329) * (y - 77.329))) < 100.0)) && ◇_[0.0, 6.4] ((((x - 56.076) * (x - 56.076)) + ((y - 98.459) * (y - 98.459))) < 100.0)) && ◇_[0.0, 7.4] ((((x - 44.168) * (x - 44.168)) + ((y - 116.873) * (y - 116.873))) < 100.0)) && ◇_[0.0, 8.4] ((((x - 30.353) * (x - 30.353)) + ((y - 133.994) * (y - 133.994))) < 100.0)) && ◇_[0.0, 9.4] ((((x - 16.201) * (x - 16.201)) + ((y - 150.837) * (y - 150.837))) < 100.0)) && ◇_[0.0, 10.4] ((((x - 2.639) * (x - 2.639)) + ((y - 168.112) * (y - 168.112))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -5.504) * (x - -5.504)) + ((y - 188.452) * (y - 188.452))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -6.962) * (x - -6.962)) + ((y - 210.313) * (y - 210.313))) < 100.0)) && ◇_[0.0, 13.4] ((((x - -1.594) * (x - -1.594)) + ((y - 231.555) * (y - 231.555))) < 100.0)) && ◇_[0.0, 14.4] ((((x - 10.076) * (x - 10.076)) + ((y - 250.098) * (y - 250.098))) < 100.0)) && ◇_[0.0, 15.4] ((((x - 26.905) * (x - 26.905)) + ((y - 264.128) * (y - 264.128))) < 100.0)) && ◇_[0.0, 16.4] ((((x - 47.245) * (x - 47.245)) + ((y - 272.27) * (y - 272.27))) < 100.0)) && ◇_[0.0, 17.4] ((((x - 69.106) * (x - 69.106)) + ((y - 273.729) * (y - 273.729))) < 100.0)) && ◇_[0.0, 18.4] ((((x - 90.348) * (x - 90.348)) + ((y - 268.36) * (y - 268.36))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 108.891) * (x - 108.891)) + ((y - 256.69) * (y - 256.69))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 123.389) * (x - 123.389)) + ((y - 240.198) * (y - 240.198))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - 14.854) * (x - 14.854)) + ((y - 16.105) * (y - 16.105))) < 100.0) && ◇_[0.0, 2.4] ((((x - 24.005) * (x - 24.005)) + ((y - 36.012) * (y - 36.012))) < 100.0)) && ◇_[0.0, 3.4] ((((x - 26.556) * (x - 26.556)) + ((y - 57.773) * (y - 57.773))) < 100.0)) && ◇_[0.0, 4.4] ((((x - 22.258) * (x - 22.258)) + ((y - 79.257) * (y - 79.257))) < 100.0)) && ◇_[0.0, 5.4] ((((x - 11.532) * (x - 11.532)) + ((y - 98.361) * (y - 98.361))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -4.574) * (x - -4.574)) + ((y - 113.216) * (y - 113.216))) < 100.0)) && ◇_[0.0, 7.4] ((((x - -24.481) * (x - -24.481)) + ((y - 122.366) * (y - 122.366))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -46.241) * (x - -46.241)) + ((y - 124.918) * (y - 124.918))) < 100.0)) && ◇_[0.0, 9.4] ((((x - -68.021) * (x - -68.021)) + ((y - 121.913) * (y - 121.913))) < 100.0)) && ◇_[0.0, 10.4] ((((x - -89.741) * (x - -89.741)) + ((y - 118.413) * (y - 118.413))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -110.864) * (x - -110.864)) + ((y - 112.554) * (y - 112.554))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -129.182) * (x - -129.182)) + ((y - 100.534) * (y - 100.534))) < 100.0)) && ◇_[0.0, 13.4] ((((x - -142.946) * (x - -142.946)) + ((y - 83.477) * (y - 83.477))) < 100.0)) && ◇_[0.0, 14.4] ((((x - -154.685) * (x - -154.685)) + ((y - 64.87) * (y - 64.87))) < 100.0)) && ◇_[0.0, 15.4] ((((x - -166.423) * (x - -166.423)) + ((y - 46.263) * (y - 46.263))) < 100.0)) && ◇_[0.0, 16.4] ((((x - -178.141) * (x - -178.141)) + ((y - 27.643) * (y - 27.643))) < 100.0)) && ◇_[0.0, 17.4] ((((x - -189.85) * (x - -189.85)) + ((y - 9.018) * (y - 9.018))) < 100.0)) && ◇_[0.0, 18.4] ((((x - -201.559) * (x - -201.559)) + ((y - -9.607) * (y - -9.607))) < 100.0)) && ◇_[0.0, 19.4] ((((x - -213.517) * (x - -213.517)) + ((y - -28.064) * (y - -28.064))) < 100.0)) && ◇_[0.0, 20.4] ((((x - -229.401) * (x - -229.401)) + ((y - -43.155) * (y - -43.155))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
flight_2018,"!(((((((((((((((((((◇_[0.0, 1.4] ((((x - -21.866) * (x - -21.866)) + ((y - -6.823) * (y - -6.823))) < 100.0) && ◇_[0.0, 2.4] ((((x - -44.77) * (x - -44.77)) + ((y - -6.555) * (y - -6.555))) < 100.0)) && ◇_[0.0, 3.4] ((((x - -66.47) * (x - -66.47)) + ((y - 0.777) * (y - 0.777))) < 100.0)) && ◇_[0.0, 4.4] ((((x - -84.842) * (x - -84.842)) + ((y - 14.456) * (y - 14.456))) < 100.0)) && ◇_[0.0, 5.4] ((((x - -98.088) * (x - -98.088)) + ((y - 33.143) * (y - 33.143))) < 100.0)) && ◇_[0.0, 6.4] ((((x - -104.912) * (x - -104.912)) + ((y - 55.009) * (y - 55.009))) < 100.0)) && ◇_[0.0, 7.4] ((((x - -104.644) * (x - -104.644)) + ((y - 77.913) * (y - 77.913))) < 100.0)) && ◇_[0.0, 8.4] ((((x - -97.312) * (x - -97.312)) + ((y - 99.613) * (y - 99.613))) < 100.0)) && ◇_[0.0, 9.4] ((((x - -83.632) * (x - -83.632)) + ((y - 117.985) * (y - 117.985))) < 100.0)) && ◇_[0.0, 10.4] ((((x - -64.945) * (x - -64.945)) + ((y - 131.231) * (y - 131.231))) < 100.0)) && ◇_[0.0, 11.4] ((((x - -43.08) * (x - -43.08)) + ((y - 138.055) * (y - 138.055))) < 100.0)) && ◇_[0.0, 12.4] ((((x - -20.121) * (x - -20.121)) + ((y - 139.151) * (y - 139.151))) < 100.0)) && ◇_[0.0, 13.4] ((((x - 2.876) * (x - 2.876)) + ((y - 139.508) * (y - 139.508))) < 100.0)) && ◇_[0.0, 14.4] ((((x - 25.876) * (x - 25.876)) + ((y - 139.579) * (y - 139.579))) < 100.0)) && ◇_[0.0, 15.4] ((((x - 48.874) * (x - 48.874)) + ((y - 139.316) * (y - 139.316))) < 100.0)) && ◇_[0.0, 16.4] ((((x - 71.864) * (x - 71.864)) + ((y - 138.651) * (y - 138.651))) < 100.0)) && ◇_[0.0, 17.4] ((((x - 94.833) * (x - 94.833)) + ((y - 137.481) * (y - 137.481))) < 100.0)) && ◇_[0.0, 18.4] ((((x - 117.709) * (x - 117.709)) + ((y - 138.773) * (y - 138.773))) < 100.0)) && ◇_[0.0, 19.4] ((((x - 139.773) * (x - 139.773)) + ((y - 145.248) * (y - 145.248))) < 100.0)) && ◇_[0.0, 20.4] ((((x - 161.713) * (x - 161.713)) + ((y - 152.15) * (y - 152.15))) < 100.0))",adaptive,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"51 51",0.25,1000

model,property,algorithm,success,trials,min simulations,avg simulations,median simulations,max simulations,stdev simulations,min time,avg time,max time,stdev time,min robustness,avg robustness,max robustness,stdev robustness,control points,exploration ratio,budget
